5.2728906,9.129265,10.535009,5.2728906,6.6606817,5.441652,20.676838,14.971275,5.199282,9.033214,2.8527827,1.4901257,2.3285458,4.6355476,11.233394,6.362657,2.475763,9.262119,2.2603233,6.0933576,2.2639139,1.94614,15.105924,11.247756,0.45960504,0.4793537,0.44883305,0.56014365,0.502693,0.8096948,0.9030521,0.578097,0.77737886,0.59964097,0.6337523,0.42728907,0.594255,0.9479354,0.3734291,0.4793537,0.53859967,0.37881508,0.34111312,0.67324954,0.6965889,0.40574506,0.5529623,0.8473968,0.62298024,1.4524237,0.6427289,0.78815085,0.7450628,0.8061041,0.8168761,1.2657092,0.99102336,0.69299823,1.2639139,0.89587075,0.7612209,1.2549372,0.67684025,0.9245961,1.2154399,1.2908438,1.2333932,0.77737886,1.0197487,0.96229804,0.9030521,1.1543986,1.2387792,1.0035907,1.1705565,1.1113106,1.7845602,1.1274686,1.7019749,1.1867145,1.2908438,0.96768403,1.2926391,1.2710952,1.16158,0.8761221,1.6804309,1.1418313,0.55655295,1.1274686,1.8554758,0.9533214,1.1256733,0.8653501,0.9425494,1.2423699,1.2567326,0.9281867,0.85996413,0.33213642,0.9335727,0.8025135,0.33034113,0.60143626,0.35368043,1.140036,0.36983842,0.5637343,0.513465,0.513465,0.61041296,0.9030521,0.83842015,0.71095157,0.486535,0.8025135,0.5260323,0.39856374,0.497307,0.9084381,1
2.2391102,3.2316961,4.5222435,7.541242,2.7460613,2.7942543,5.224282,5.3790545,6.7126966,2.5324376,3.9555142,2.2659872,3.8090827,4.5421686,3.2539387,2.021316,3.1195552,3.2502317,1.6640408,2.0769231,1.7784986,1.2261354,7.7951803,5.3327155,0.536608,0.55514365,0.5227062,0.55792403,0.5940686,0.8192771,1.1399444,0.7201112,0.91566265,0.7201112,0.79147357,0.55977756,0.8266914,1.0222428,0.4884152,0.6848934,0.4652456,0.3354958,0.36793327,0.6218721,0.6376274,0.50880444,0.66172385,0.918443,0.7627433,1.5727526,0.8146432,1.0593141,0.73957366,1.0064875,0.7117702,1.1019462,0.96107507,0.78127897,0.86932343,1.1723819,0.9555144,1.5301205,0.78127897,1.0750695,0.96756256,1.3021317,0.90824836,0.6042632,0.9341983,0.9008341,0.7154773,1.2780353,1.1010195,0.9193698,0.89249307,0.8785913,1.1890639,0.9981464,1.1992586,0.97961074,1.0333642,0.8174235,1.0463392,0.8665431,1.2270621,0.6978684,1.2261354,0.91658944,0.5773865,0.9073216,1.5996293,0.84151995,0.9323448,0.79796106,0.74791473,1.313253,1.2242818,0.7599629,1.3799815,0.26413345,1.231696,0.8303985,0.3141798,0.8795181,0.32808152,2.670065,0.35866544,0.79332715,0.5152919,0.23540315,0.85634845,0.9008341,0.9128823,0.7488415,0.8887859,1.2418907,0.9249305,0.21964782,0.35866544,0.96663576,1
5.9473686,10.309598,12.026317,8.585139,6.6222906,6.424149,22.749224,21.232199,6.188854,7.718267,5.2910213,2.2291021,3.089783,8.393188,11.603716,6.829721,3.0619197,10.006191,2.0665634,5.5108356,2.3065014,2.3900928,14.941175,10.804953,0.69349843,0.68730646,0.72136223,0.99380803,0.7120743,0.74613,0.9442724,1.0526315,0.79256964,0.7089783,0.7616099,0.9814241,0.67801857,1.0773994,0.5634675,0.9690402,0.8606811,0.501548,0.48297212,0.9411764,0.6965944,0.6377709,0.7306501,1.123839,1.0185758,1.3653251,0.8111455,1.120743,0.7708978,0.88854486,0.7678018,1.3312693,0.78947365,0.8018576,0.7399381,1.0990711,1.2600619,1.1950464,0.85758513,1.0371517,0.8823529,1.6006192,0.97832817,1.1424148,0.8452012,1.0773994,0.8359133,1.123839,1.006192,0.8018576,0.7027864,0.82662535,0.96594423,1.0495356,1.006192,0.7616099,0.8482972,1.006192,0.85139316,1.006192,0.8978328,0.7708978,0.9009288,1.0216718,0.67801857,0.8854489,1.2120743,1.0464396,0.7058823,0.78637767,0.7089783,0.82972133,1.2910216,0.7708978,1.2755418,0.39009288,1.7770897,0.96594423,1.0681114,0.81424147,0.46749225,3.1021671,1.0804954,0.84210527,1.495356,1.120743,0.8823529,0.82352936,1.3003095,0.7089783,0.9380805,1.4334365,1.1702785,0.46439627,0.68730646,1.0619195,1
3.486911,5.5602093,5.3835077,8.835078,9.117802,3.790576,11.518325,12.287958,4.672775,3.7028794,5.2172775,3.3560212,3.2748694,21.534029,7.4476447,3.5366495,2.0785341,5.5890055,1.5837697,2.973822,2.23822,2.2670157,7.007854,5.1230373,0.5575916,0.57329845,0.52879584,0.9397906,0.88743454,0.7408377,0.90052354,0.7225131,0.6832461,0.62041885,0.59424084,0.5314136,0.58115184,0.9424084,0.4895288,0.5209424,0.5052356,0.39790577,0.45026177,0.7198953,0.9581152,0.9947644,0.7408377,0.98952883,0.67277485,1.2041885,0.6989529,0.9031414,0.973822,1.1963351,0.908377,0.9136126,0.75654453,1.0392671,3.7225132,0.947644,0.8376963,0.9685864,0.7722513,0.81937176,0.81413615,1.1753926,0.8298429,0.908377,1,0.81937176,0.76963353,1.0026178,1.1151832,1.2225131,0.81937176,1.3272251,1.0104712,1.3010471,1.1387435,0.80104715,1.0026178,0.67277485,1.0654451,0.82198954,0.8638744,0.7120419,0.9581152,0.88481677,0.7146597,0.6832461,1.2342932,0.80890054,0.8429319,1.0130891,0.92408377,0.81413615,0.9371728,0.76963353,1.0314137,0.539267,1.104712,0.7801047,0.57591623,0.88481677,0.5497382,1.4450262,0.71727747,0.9659686,0.9528796,0.5235602,0.6701571,0.9293194,0.9633508,0.6806283,0.88481677,1.0235602,0.9712042,0.56020945,0.67801046,0.947644,1
4.2068963,7.784483,7.392242,12.824713,6.1781607,3.9856322,12.422414,12.617816,10.692529,4.441092,6.109195,4.215517,4.770115,16.097702,6.571839,3.836207,2.8074713,6.393678,2.0818965,3.6494255,1.8448275,2.2988505,13.494253,6.554598,0.7270115,0.8534483,0.8591954,0.82471263,0.8591954,0.83908045,1.2413793,0.8936781,1.0172414,0.8965517,0.8678161,0.83908045,1.158046,1.295977,1.3735632,0.9655172,0.7385057,0.6034483,0.67241377,0.8534483,0.9051724,0.8821839,0.9051724,1.0632184,0.8821839,0.99712646,1.0545977,0.9396552,1.0143678,0.8074713,0.7643678,0.9885057,0.8936781,1,0.7155172,1.1005747,0.61206895,1.3333334,0.85057473,0.94827586,0.7155172,1.4626436,0.8362069,1.2471265,0.87356323,0.87068963,0.8448276,0.88505745,0.97126436,0.99712646,0.8045977,1,0.94827586,1.1810344,0.9195402,0.73275864,0.88505745,0.8103448,0.7356322,0.72988504,1.0086207,0.77586204,0.8189655,0.88505745,0.9626437,0.76724136,1.2887931,0.82471263,0.87068963,0.8304598,0.7614943,1.0316092,1.3247126,0.6896552,1.8017241,0.5689655,2.1982758,0.7844828,0.6063218,1.2068965,0.48850575,3.5948277,7.0747128,1.1436782,4.801724,0.72988504,1.1522988,0.74712646,1.4770114,0.6408046,1.2097701,2.367816,1.8563218,1.0086207,1.2787356,0.7844828,1
4.443366,7.7605186,9.14725,6.320389,5.1359224,4.4174757,14.944984,16.022652,5.825243,5.6715217,3.6925569,1.8349515,3.4012947,5.5533986,6.7993526,4.686084,2.313916,6.4789653,1.959547,4.8834953,1.9385114,1.9320389,18.530745,8.45631,0.7152104,0.72491914,0.7572816,0.7572816,0.73462784,0.8058253,1.0841424,0.7540453,0.8802589,0.9288026,0.95145637,0.7087379,0.74757284,0.94498384,0.7313916,0.8996764,0.81877023,0.55987054,0.6666667,0.828479,0.7572816,0.802589,0.841424,0.89644015,0.82524276,1.4304208,0.8576052,1.0064725,0.8446602,0.92233014,0.81877023,0.90938514,0.93203884,0.83818775,0.8705502,0.9126214,0.9611651,1.3074434,0.8576052,1.0711974,0.9482201,1.1877023,0.95145637,0.89644015,0.8705502,1.0550162,0.854369,1.05178,1.0970874,0.97411007,0.815534,0.9902913,1.0161812,1.1003237,0.9902913,0.90938514,0.9385114,1.3268609,0.9902913,0.815534,1.1132686,0.828479,1.0032363,0.8317152,0.77669907,0.84789646,1.3559871,0.83495146,0.8932039,0.7313916,0.7799353,1.0453075,1.2556635,0.8899677,1.210356,0.5404531,0.93203884,0.90938514,0.6116505,0.94498384,0.74757284,2.2038836,2.485437,0.94498384,2.537217,0.72168285,0.7928803,0.83818775,0.8996764,0.8576052,0.69902915,1.498382,0.8576052,0.9158576,0.9061489,1.0064725,1
2.0247366,1.1605263,2.1694736,2.6863158,1.2931578,2.0263157,2.3947368,8.4010515,3.1242106,1.3060526,3.3289473,1.9436841,2.5947368,2.2526314,1.7226315,1.4278947,1.7599999,1.4005263,1.2610526,1.1947368,1.3326315,0.9236842,4.022631,2.867368,0.6278947,0.6263158,0.5178947,0.6057894,0.64578944,0.77947366,1.0957894,0.67947364,0.72999996,0.57631576,0.7842105,0.688421,0.7905263,0.9010526,0.6210526,0.818421,0.6747368,0.46578947,0.52684206,0.6289473,0.6368421,0.64631575,0.69473684,0.7342105,0.6521052,1.2757894,0.6673684,0.9826315,1.568421,0.90947366,1.305263,0.84789467,0.79999995,0.7921052,0.9494736,0.90684205,0.80263156,1.1668421,0.8178947,0.9721052,0.8152631,0.9710526,1.0531578,1.0252631,0.8547368,0.80263156,0.8410526,0.9489473,1.4826316,1.3847368,1.0036842,1.5463157,1.2294736,1.2247368,1.4094737,1.2531579,1.2578946,1.6336842,1.2747368,1.1915789,1.6942104,1.0368421,1.2678946,0.96684206,0.78578943,0.8426315,1.4165789,1.0226315,0.93157893,0.97947365,0.95421046,1.0899999,1.2526315,0.9026315,1.0852631,0.3736842,0.96684206,0.81631577,0.44210523,0.98684204,0.4336842,1.7452631,2.3105261,0.9126315,3.4494736,0.39578944,0.90315783,0.9021052,0.89315784,1.0957894,1.858421,1.4805262,0.9836842,0.4336842,0.5215789,1.3415788,1
4.2546105,7.7215943,8.538964,9.775132,6.7412257,3.7929802,14.3557415,14.62463,8.395003,5.28138,5.3039856,4.2784057,3.4146338,10.50803,7.0886374,4.4782867,3.1909578,8.095181,2.0333135,4.661511,2.1653776,2.619869,10.845923,7.3622837,0.5710886,0.5425342,0.661511,0.63771564,0.93753713,0.8804283,1.0446162,0.7828673,0.8328376,0.80428314,0.6543724,0.5520523,0.6044021,0.9351576,0.53539556,0.56395,0.5829863,0.4711481,0.38786435,0.8423557,0.95895296,0.6400952,0.794765,1.1445568,0.73289704,1.2659131,0.763831,0.8732897,0.7376561,0.7424152,0.7566924,0.84473526,0.9161213,1.2801903,2.8720999,1.0493753,0.75193334,1.0469958,0.7376561,0.89470553,0.7828673,1.2635336,0.8161808,0.7566924,1.1397977,0.9042237,0.8471148,1.1731112,1.0017847,0.91850084,0.72575843,0.96371204,0.9803688,1.1207614,1.0160618,0.7162403,0.81142175,0.63295656,0.9827483,1.0113028,1.066032,0.5687091,0.86377156,0.8851874,0.7614515,0.75193334,1.3063653,0.6948245,0.8970851,0.8090422,0.7543129,0.9541939,0.79714453,0.69720405,1.1445568,0.42593694,1.030339,0.6139203,0.51397973,0.79714453,0.43307555,1.9797739,0.9042237,0.9113623,1.1421772,0.51397973,0.861392,1.2111838,0.8804283,0.63295656,0.81856036,1.1326591,1.1064842,0.297442,0.49970254,0.84473526,1
4.7284346,6.42492,7.6102242,5.1469646,5.808306,5.888179,18.047924,18.555908,4.495208,6.230032,2.626198,2.9073484,2.396166,10.361022,9.607029,5.3067093,2.2428114,9.060702,2.0623002,5.514377,2.166134,1.9680511,19.111818,8.715655,0.53993607,0.6166134,0.60383385,0.56869006,0.55271566,0.71246004,0.942492,0.6741214,0.81150156,0.5782747,0.66773164,0.5591054,0.66773164,0.8051118,0.52715653,0.6198083,0.52076674,0.48881787,0.47284344,0.6996805,0.6230032,0.571885,0.600639,0.798722,0.7220447,1.3642173,0.798722,1.0958467,0.9584664,0.81150156,0.82428116,0.9744409,0.84025556,0.8658147,1.111821,1.0415335,1.2172524,1.1182108,0.7795527,1.1022364,1.0255591,1.6102237,0.8722045,0.5654952,1.0159744,1.1214057,0.8626198,1.111821,1.0702875,0.8658147,0.74760383,0.85303515,0.9936102,0.9872204,1.1054313,0.8051118,0.92012775,0.81789136,0.92651755,0.8658147,1.1533546,0.6741214,0.9456869,0.85303515,0.5654952,0.82428116,1.1916933,0.61022365,0.7795527,0.7284345,0.7316294,0.9680511,1.1182108,0.8498402,1.1022364,0.45047924,1.0063897,0.97763574,0.428115,0.76038337,0.49520767,1.4153354,0.6198083,0.7316294,0.89776355,0.46006387,0.7763578,0.9680511,0.78274757,0.74121404,0.69648564,1.0958467,0.686901,0.60383385,0.5942492,0.92012775,1
2.4423459,3.3499005,5.3449306,9.362823,2.8747513,3.024851,6.5308146,6.2514906,7.5626235,2.8593438,5.4353876,3.025845,4.784294,4.2703776,3.2982106,2.3389661,3.1560633,3.312127,1.7569581,2.5099401,2.1650097,1.5268389,8.72664,6.0228624,0.59343934,0.6729622,0.5646123,0.64214706,0.6540755,0.9155069,1.224652,0.83200794,0.8667992,0.60238564,0.833996,0.7127236,0.78230613,1.0397614,0.5815109,0.7862823,0.5487077,0.39065605,0.4333996,0.7147117,0.71570575,0.5755467,0.6451292,0.8976143,0.8141153,1.418489,0.82107353,1.0984095,0.7852882,0.9353876,0.6928429,1.2733598,0.9652087,0.86381704,0.89960235,0.946322,1.0705765,1.33499,0.7962226,1.0894631,0.95725644,1.4284294,0.8439363,0.5705765,0.90854865,0.7942346,0.6888668,1.2276342,0.93240553,0.8479125,0.8976143,0.81610334,1.1968191,0.90258443,1.001988,0.90258443,0.9363817,0.9214711,0.9055666,0.8240556,0.97216696,0.7375745,1.1908548,0.945328,0.57455266,0.87475145,1.3205764,0.7614314,0.91351885,0.73558646,0.73856854,1.1540755,1.2306162,0.8399602,1.4662027,0.26838964,1.2365805,0.8787276,0.3389662,0.8687872,0.33499005,2.612326,0.40457255,0.8528827,0.7326043,0.29622266,0.82107353,0.96719676,0.99602383,0.8180914,1.1163021,1.4632206,1.0725646,0.23856859,0.3836978,0.9005964,1
